vehicle_no,timestamp,camera_id
MHWU1812,2024-11-04 06:00:00,001
MHJM7636,2024-11-04 06:00:00,001
MHBE4804,2024-11-04 06:00:00,001
MHOF3954,2024-11-04 06:00:00,001
MHRR1202,2024-11-04 06:00:00,001
MHWI9310,2024-11-04 06:00:00,001
MHBH6901,2024-11-04 06:20:00,001
MHEB0323,2024-11-04 06:20:00,001
MHEP0564,2024-11-04 06:20:00,001
MHTV8009,2024-11-04 06:20:00,001
MHQU0239,2024-11-04 06:20:00,001
MHIB0461,2024-11-04 06:20:00,001
MHVM5315,2024-11-04 06:20:00,001
MHNN4720,2024-11-04 06:20:00,001
MHYH0148,2024-11-04 06:20:00,001
MHKK7819,2024-11-04 06:20:00,001
MHVD5602,2024-11-04 06:20:00,001
MHWY9716,2024-11-04 06:20:00,001
MHZW1804,2024-11-04 06:20:00,001
MHEU1787,2024-11-04 06:20:00,001
MHAM6632,2024-11-04 06:20:00,001
MHYK3024,2024-11-04 06:20:00,001
MHPZ6873,2024-11-04 06:20:00,001
MHNH9658,2024-11-04 06:20:00,001
MHVR9139,2024-11-04 06:20:00,001
MHGZ3188,2024-11-04 06:20:00,001
MHUZ5315,2024-11-04 06:20:00,001
MHRS5055,2024-11-04 06:20:00,001
MHYH3136,2024-11-04 06:20:00,001
MHAJ2498,2024-11-04 06:20:00,001
MHCS9967,2024-11-04 06:20:00,001
MHAX8300,2024-11-04 06:20:00,001
MHGY9825,2024-11-04 06:40:00,001
MHSM0628,2024-11-04 06:40:00,001
MHKI4847,2024-11-04 06:40:00,001
MHYE8219,2024-11-04 06:40:00,001
MHTY2341,2024-11-04 06:40:00,001
MHYM1033,2024-11-04 06:40:00,001
MHIE2752,2024-11-04 06:40:00,001
MHZW5376,2024-11-04 06:40:00,001
MHST1000,2024-11-04 06:40:00,001
MHSO3158,2024-11-04 06:40:00,001
MHSK4694,2024-11-04 06:40:00,001
MHNZ8896,2024-11-04 06:40:00,001
MHIB8818,2024-11-04 06:40:00,001
MHKR2841,2024-11-04 06:40:00,001
MHGS7210,2024-11-04 06:40:00,001
MHDW5440,2024-11-04 06:40:00,001
MHNC7132,2024-11-04 06:40:00,001
MHKP2645,2024-11-04 06:40:00,001
MHEK1285,2024-11-04 06:40:00,001
MHRW3690,2024-11-04 06:40:00,001
MHCO3996,2024-11-04 06:40:00,001
MHYU8781,2024-11-04 06:40:00,001
MHBB6124,2024-11-04 06:40:00,001
MHLV6143,2024-11-04 06:40:00,001
MHLY5689,2024-11-04 06:40:00,001
MHQJ4241,2024-11-04 07:00:00,001
MHMA9684,2024-11-04 07:00:00,001
MHZY3293,2024-11-04 07:00:00,001
MHCV1647,2024-11-04 07:00:00,001
MHGR8072,2024-11-04 07:00:00,001
MHAS8419,2024-11-04 07:00:00,001
MHHK5450,2024-11-04 07:00:00,001
MHZF6030,2024-11-04 07:00:00,001
MHAC6059,2024-11-04 07:00:00,001
MHZB4693,2024-11-04 07:00:00,001
MHWC0705,2024-11-04 07:00:00,001
MHHA9525,2024-11-04 07:00:00,001
MHQB3388,2024-11-04 07:00:00,001
MHDU1172,2024-11-04 07:00:00,001
MHVS4109,2024-11-04 07:00:00,001
MHKO9357,2024-11-04 07:00:00,001
MHVR7378,2024-11-04 07:00:00,001
MHHW7905,2024-11-04 07:00:00,001
MHHT7012,2024-11-04 07:00:00,001
MHST5942,2024-11-04 07:00:00,001
MHQN3295,2024-11-04 07:00:00,001
MHJU3276,2024-11-04 07:00:00,001
MHPM7744,2024-11-04 07:00:00,001
MHLB7030,2024-11-04 07:00:00,001
MHHQ8854,2024-11-04 07:20:00,001
MHPL3940,2024-11-04 07:20:00,001
MHNQ8650,2024-11-04 07:20:00,001
MHOP6219,2024-11-04 07:20:00,001
MHUB8192,2024-11-04 07:20:00,001
MHKX3893,2024-11-04 07:20:00,001
MHRU4915,2024-11-04 07:20:00,001
MHDD0664,2024-11-04 07:20:00,001
MHYT5789,2024-11-04 07:20:00,001
MHSR2048,2024-11-04 07:20:00,001
MHHS6322,2024-11-04 07:20:00,001
MHFN4216,2024-11-04 07:20:00,001
MHQZ3947,2024-11-04 07:20:00,001
MHJQ6760,2024-11-04 07:20:00,001
MHYA2064,2024-11-04 07:20:00,001
MHSU5876,2024-11-04 07:20:00,001
MHOZ3455,2024-11-04 07:20:00,001
MHPF3884,2024-11-04 07:20:00,001
MHIY2184,2024-11-04 07:20:00,001
MHKW5480,2024-11-04 07:20:00,001
MHZQ6743,2024-11-04 07:20:00,001
MHHB9933,2024-11-04 07:20:00,001
MHHR5560,2024-11-04 07:20:00,001
MHXQ7385,2024-11-04 07:20:00,001
MHTT9895,2024-11-04 07:20:00,001
MHST5559,2024-11-04 07:40:00,001
MHSD0464,2024-11-04 07:40:00,001
MHHM2595,2024-11-04 07:40:00,001
MHLS4684,2024-11-04 07:40:00,001
MHWL0896,2024-11-04 07:40:00,001
MHCG9750,2024-11-04 07:40:00,001
MHSZ1440,2024-11-04 07:40:00,001
MHJX6602,2024-11-04 07:40:00,001
MHKK9388,2024-11-04 07:40:00,001
MHHM1107,2024-11-04 07:40:00,001
MHWI0780,2024-11-04 07:40:00,001
MHQH6016,2024-11-04 07:40:00,001
MHJA0543,2024-11-04 07:40:00,001
MHHG1979,2024-11-04 07:40:00,001
MHPK1189,2024-11-04 07:40:00,001
MHFK9742,2024-11-04 07:40:00,001
MHQQ3767,2024-11-04 08:00:00,001
MHXA0917,2024-11-04 08:00:00,001
MHOZ5656,2024-11-04 08:00:00,001
MHGZ2319,2024-11-04 08:00:00,001
MHSW8660,2024-11-04 08:00:00,001
MHOV7507,2024-11-04 08:00:00,001
MHHG2756,2024-11-04 08:00:00,001
MHRU8261,2024-11-04 08:00:00,001
MHYL1491,2024-11-04 08:00:00,001
MHSE5542,2024-11-04 08:00:00,001
MHYL7758,2024-11-04 08:00:00,001
MHTT0036,2024-11-04 08:00:00,001
MHRH6762,2024-11-04 08:00:00,001
MHKA0293,2024-11-04 08:00:00,001
MHJT0141,2024-11-04 08:00:00,001
MHVP9714,2024-11-04 08:00:00,001
MHAB6352,2024-11-04 08:00:00,001
MHYO4062,2024-11-04 08:00:00,001
MHNO8580,2024-11-04 08:00:00,001
MHFQ6465,2024-11-04 08:00:00,001
MHLG9538,2024-11-04 08:20:00,001
MHKZ8266,2024-11-04 08:20:00,001
MHCW9766,2024-11-04 08:20:00,001
MHWP3877,2024-11-04 08:20:00,001
MHYR0118,2024-11-04 08:20:00,001
MHTV2804,2024-11-04 08:20:00,001
MHYG6778,2024-11-04 08:20:00,001
MHKC2497,2024-11-04 08:20:00,001
MHVY2469,2024-11-04 08:20:00,001
MHSO7335,2024-11-04 08:20:00,001
MHNA3786,2024-11-04 08:20:00,001
MHZY4042,2024-11-04 08:20:00,001
MHTL8041,2024-11-04 08:20:00,001
MHOG8428,2024-11-04 08:20:00,001
MHIA0793,2024-11-04 08:20:00,001
MHBO4219,2024-11-04 08:20:00,001
MHDV8463,2024-11-04 08:20:00,001
MHHW4509,2024-11-04 08:20:00,001
MHIH4961,2024-11-04 08:20:00,001
MHRY2465,2024-11-04 08:20:00,001
MHKR5388,2024-11-04 08:20:00,001
MHSI8602,2024-11-04 08:20:00,001
MHAB8683,2024-11-04 08:20:00,001
MHOB7351,2024-11-04 08:20:00,001
MHWX0658,2024-11-04 08:40:00,001
MHYU2931,2024-11-04 08:40:00,001
MHSN7937,2024-11-04 08:40:00,001
MHUE2607,2024-11-04 08:40:00,001
MHTN2952,2024-11-04 08:40:00,001
MHLL1954,2024-11-04 08:40:00,001
MHRB6050,2024-11-04 08:40:00,001
MHJU7040,2024-11-04 08:40:00,001
MHEI3182,2024-11-04 08:40:00,001
MHIQ8714,2024-11-04 08:40:00,001
MHXI9598,2024-11-04 08:40:00,001
MHEB2183,2024-11-04 08:40:00,001
MHJR3944,2024-11-04 08:40:00,001
MHQO2587,2024-11-04 08:40:00,001
MHNB4634,2024-11-04 08:40:00,001
MHUA3886,2024-11-04 08:40:00,001
MHSO9215,2024-11-04 08:40:00,001
MHMG2998,2024-11-04 08:40:00,001
MHXD3086,2024-11-04 08:40:00,001
MHVQ8939,2024-11-04 08:40:00,001
MHIC1185,2024-11-04 08:40:00,001
MHXK2144,2024-11-04 08:40:00,001
MHFL2041,2024-11-04 08:40:00,001
MHYF3775,2024-11-04 08:40:00,001
MHYE0689,2024-11-04 08:40:00,001
MHRO2865,2024-11-04 08:40:00,001
MHHT7140,2024-11-04 08:40:00,001
MHYI7951,2024-11-04 09:00:00,001
MHBM3267,2024-11-04 09:00:00,001
MHUR2222,2024-11-04 09:00:00,001
MHLP9669,2024-11-04 09:00:00,001
MHNN4621,2024-11-04 09:00:00,001
MHLL2578,2024-11-04 09:00:00,001
MHLJ0216,2024-11-04 09:00:00,001
MHFK1652,2024-11-04 09:00:00,001
MHDO4758,2024-11-04 09:00:00,001
MHTN5998,2024-11-04 09:00:00,001
MHYO9690,2024-11-04 09:00:00,001
MHCZ3423,2024-11-04 09:00:00,001
MHPA7500,2024-11-04 09:00:00,001
MHJV3699,2024-11-04 09:00:00,001
MHBG4789,2024-11-04 09:00:00,001
MHCR1034,2024-11-04 09:00:00,001
MHYJ0882,2024-11-04 09:00:00,001
MHDD2263,2024-11-04 09:00:00,001
MHDR0115,2024-11-04 09:20:00,001
MHBF7530,2024-11-04 09:20:00,001
MHPP7521,2024-11-04 09:20:00,001
MHBI8227,2024-11-04 09:20:00,001
MHSU3267,2024-11-04 09:20:00,001
MHXI5609,2024-11-04 09:20:00,001
MHKR4559,2024-11-04 09:20:00,001
MHCA4149,2024-11-04 09:20:00,001
MHLP5760,2024-11-04 09:20:00,001
MHUE2916,2024-11-04 09:20:00,001
MHUQ6332,2024-11-04 09:20:00,001
MHUD6599,2024-11-04 09:20:00,001
MHVB5479,2024-11-04 09:20:00,001
MHDX7201,2024-11-04 09:20:00,001
MHXS9523,2024-11-04 09:20:00,001
MHJB6478,2024-11-04 09:20:00,001
MHQL5257,2024-11-04 09:20:00,001
MHVH4560,2024-11-04 09:20:00,001
MHIA4224,2024-11-04 09:20:00,001
MHXA8454,2024-11-04 09:20:00,001
MHSD4441,2024-11-04 09:40:00,002
MHWS0695,2024-11-04 09:40:00,001
MHUR8393,2024-11-04 09:40:00,001
MHXJ1690,2024-11-04 09:40:00,001
MHLX3193,2024-11-04 09:40:00,001
MHAN2375,2024-11-04 09:40:00,001
MHXP0699,2024-11-04 09:40:00,001
MHFI5854,2024-11-04 09:40:00,001
MHHY5106,2024-11-04 09:40:00,001
MHKV7544,2024-11-04 09:40:00,001
MHLT5030,2024-11-04 09:40:00,001
MHFC5350,2024-11-04 09:40:00,001
MHSG1532,2024-11-04 09:40:00,001
MHPU0681,2024-11-04 09:40:00,001
MHVT0161,2024-11-04 09:40:00,001
MHDD4335,2024-11-04 09:40:00,001
MHDE5875,2024-11-04 09:40:00,001
MHGG7742,2024-11-04 09:40:00,002
MHAQ6478,2024-11-04 09:40:00,001
MHFD4176,2024-11-04 10:00:00,001
MHRR3575,2024-11-04 10:00:00,001
MHGR2777,2024-11-04 10:00:00,001
MHSO0075,2024-11-04 10:00:00,001
MHGX1999,2024-11-04 10:00:00,001
MHAA4472,2024-11-04 10:00:00,001
MHYD2253,2024-11-04 10:00:00,001
MHBE2262,2024-11-04 10:00:00,001
MHTW1085,2024-11-04 10:00:00,001
MHNK4538,2024-11-04 10:00:00,001
MHAI4087,2024-11-04 10:00:00,001
MHIQ8666,2024-11-04 10:00:00,001
MHWC5890,2024-11-04 10:00:00,002
MHSU2175,2024-11-04 10:00:00,001
MHRH4517,2024-11-04 10:00:00,001
MHGT8529,2024-11-04 10:00:00,001
MHFC1798,2024-11-04 10:00:00,001
MHUS7852,2024-11-04 10:00:00,002
MHKG6291,2024-11-04 10:00:00,001
MHMT4177,2024-11-04 10:00:00,001
MHGH6843,2024-11-04 10:00:00,001
MHPH3283,2024-11-04 10:00:00,001
MHBB9086,2024-11-04 10:00:00,001
MHKW1490,2024-11-04 10:00:00,001
MHZK3177,2024-11-04 10:20:00,001
MHGO4111,2024-11-04 10:20:00,001
MHAC6495,2024-11-04 10:20:00,002
MHFT5514,2024-11-04 10:20:00,001
MHZM0761,2024-11-04 10:20:00,001
MHSN2799,2024-11-04 10:20:00,001
MHZS3309,2024-11-04 10:20:00,001
MHKU6825,2024-11-04 10:20:00,001
MHDF5631,2024-11-04 10:20:00,002
MHMJ6580,2024-11-04 10:20:00,002
MHXH6949,2024-11-04 10:20:00,001
MHJP0776,2024-11-04 10:20:00,001
MHBS6309,2024-11-04 10:20:00,001
MHCR0039,2024-11-04 10:20:00,001
MHID7125,2024-11-04 10:20:00,001
MHYQ1660,2024-11-04 10:20:00,001
MHIR3465,2024-11-04 10:20:00,001
MHAF0205,2024-11-04 10:20:00,001
MHWT0415,2024-11-04 10:20:00,001
MHWK2708,2024-11-04 10:20:00,002
MHHL1768,2024-11-04 10:20:00,001
MHBP7748,2024-11-04 10:20:00,002
MHIP1695,2024-11-04 10:20:00,002
MHZW8117,2024-11-04 10:20:00,001
MHZP5212,2024-11-04 10:20:00,002
MHKY4600,2024-11-04 10:20:00,001
MHHT6478,2024-11-04 10:20:00,002
MHPS2949,2024-11-04 10:20:00,001
MHUW7927,2024-11-04 10:20:00,002
MHTN4510,2024-11-04 10:20:00,001
MHRB7022,2024-11-04 10:20:00,001
MHKU1816,2024-11-04 10:20:00,001
MHOY6528,2024-11-04 10:20:00,001
MHBJ2638,2024-11-04 10:20:00,002
MHYV4533,2024-11-04 10:40:00,002
MHBF0883,2024-11-04 10:40:00,001
MHNJ0629,2024-11-04 10:40:00,002
MHCB2377,2024-11-04 10:40:00,002
MHVG9458,2024-11-04 10:40:00,001
MHVT3422,2024-11-04 10:40:00,002
MHHN9891,2024-11-04 10:40:00,001
MHGW9955,2024-11-04 10:40:00,001
MHPH7494,2024-11-04 10:40:00,002
MHEV3723,2024-11-04 10:40:00,002
MHKS4582,2024-11-04 10:40:00,002
MHRJ9582,2024-11-04 10:40:00,002
MHKO3296,2024-11-04 10:40:00,001
MHII2263,2024-11-04 10:40:00,001
MHTC0001,2024-11-04 10:40:00,001
MHPD4770,2024-11-04 10:40:00,001
MHNB2282,2024-11-04 10:40:00,001
MHSQ5199,2024-11-04 10:40:00,001
MHTU3504,2024-11-04 10:40:00,001
MHYH4768,2024-11-04 10:40:00,001
MHPD3939,2024-11-04 10:40:00,001
MHTD6930,2024-11-04 11:00:00,001
MHCV4723,2024-11-04 11:00:00,002
MHTV8737,2024-11-04 11:00:00,001
MHIR8533,2024-11-04 11:00:00,001
MHFY3353,2024-11-04 11:00:00,002
MHQK6302,2024-11-04 11:00:00,001
MHCU0431,2024-11-04 11:00:00,002
MHDJ1194,2024-11-04 11:00:00,001
MHYE4223,2024-11-04 11:00:00,001
MHOT7920,2024-11-04 11:00:00,001
MHVQ4574,2024-11-04 11:00:00,001
MHYN9408,2024-11-04 11:00:00,001
MHCR2241,2024-11-04 11:00:00,001
MHPV0686,2024-11-04 11:00:00,001
MHXE1381,2024-11-04 11:00:00,002
MHWU1812,2024-11-04 11:00:00,002
MHBF0332,2024-11-04 11:00:00,001
MHTH5572,2024-11-04 11:00:00,001
MHHO0440,2024-11-04 11:00:00,002
MHUZ5315,2024-11-04 11:00:00,002
MHKB7778,2024-11-04 11:00:00,002
MHIC0147,2024-11-04 11:00:00,001
MHJM7636,2024-11-04 11:00:00,002
MHRT3545,2024-11-04 11:00:00,001
MHYI1534,2024-11-04 11:00:00,002
MHRI9799,2024-11-04 11:00:00,002
MHGO6389,2024-11-04 11:00:00,002
MHZC3155,2024-11-04 11:00:00,001
MHXH0796,2024-11-04 11:00:00,001
MHQT3396,2024-11-04 11:00:00,001
MHFR9717,2024-11-04 11:00:00,001
MHJI2620,2024-11-04 11:00:00,002
MHTL5995,2024-11-04 11:00:00,001
MHZR9194,2024-11-04 11:00:00,002
MHYW0542,2024-11-04 11:00:00,001
MHKU9465,2024-11-04 11:00:00,002
MHGH0220,2024-11-04 11:00:00,001
MHXF2537,2024-11-04 11:00:00,001
MHLT9656,2024-11-04 11:00:00,001
MHUB4148,2024-11-04 11:20:00,001
MHFU0659,2024-11-04 11:20:00,001
MHPZ6873,2024-11-04 11:20:00,002
MHGN0807,2024-11-04 11:20:00,002
MHLW0473,2024-11-04 11:20:00,001
MHIG4667,2024-11-04 11:20:00,002
MHUD9803,2024-11-04 11:20:00,001
MHPN6627,2024-11-04 11:20:00,002
MHKX6411,2024-11-04 11:20:00,001
MHCW7025,2024-11-04 11:20:00,001
MHJU2139,2024-11-04 11:20:00,001
MHKR2841,2024-11-04 11:20:00,002
MHMA6184,2024-11-04 11:20:00,001
MHBT6844,2024-11-04 11:20:00,002
MHTK5423,2024-11-04 11:20:00,002
MHXE9362,2024-11-04 11:20:00,001
MHLW5071,2024-11-04 11:20:00,002
MHKW7220,2024-11-04 11:20:00,001
MHGX5544,2024-11-04 11:20:00,001
MHOQ7730,2024-11-04 11:20:00,002
MHID5447,2024-11-04 11:20:00,001
MHFP3665,2024-11-04 11:20:00,001
MHJB3937,2024-11-04 11:20:00,001
MHVD4848,2024-11-04 11:20:00,001
MHKD9099,2024-11-04 11:20:00,001
MHLG3015,2024-11-04 11:20:00,001
MHTG2360,2024-11-04 11:20:00,001
MHAV5323,2024-11-04 11:20:00,002
MHYZ4108,2024-11-04 11:20:00,001
MHRR1202,2024-11-04 11:20:00,002
MHLT4820,2024-11-04 11:20:00,001
MHTY2341,2024-11-04 11:40:00,002
MHQJ4241,2024-11-04 11:40:00,002
MHKL7031,2024-11-04 11:40:00,001
MHTB0709,2024-11-04 11:40:00,002
MHRW5454,2024-11-04 11:40:00,002
MHHR6692,2024-11-04 11:40:00,001
MHNZ8896,2024-11-04 11:40:00,002
MHHA9525,2024-11-04 11:40:00,002
MHJC1936,2024-11-04 11:40:00,002
MHFT9075,2024-11-04 11:40:00,001
MHPX9892,2024-11-04 11:40:00,001
MHEA8805,2024-11-04 11:40:00,002
MHNC7132,2024-11-04 11:40:00,002
MHJB3580,2024-11-04 11:40:00,001
MHUR6399,2024-11-04 11:40:00,001
MHPV6414,2024-11-04 11:40:00,002
MHBR6533,2024-11-04 11:40:00,001
MHKE4863,2024-11-04 11:40:00,001
MHMJ3047,2024-11-04 11:40:00,001
MHEK2795,2024-11-04 11:40:00,002
MHEY4484,2024-11-04 11:40:00,001
MHKP2645,2024-11-04 11:40:00,002
MHFU2003,2024-11-04 11:40:00,001
MHII7466,2024-11-04 11:40:00,001
MHQD2392,2024-11-04 11:40:00,001
MHAX5328,2024-11-04 11:40:00,001
MHKK7819,2024-11-04 11:40:00,002
MHKJ8430,2024-11-04 11:40:00,001
MHIB8818,2024-11-04 11:40:00,002
MHYE0177,2024-11-04 11:40:00,002
MHLK3467,2024-11-04 11:40:00,001
MHSO3158,2024-11-04 12:00:00,002
MHTJ7721,2024-11-04 12:00:00,002
MHRS5055,2024-11-04 12:00:00,002
MHQU0239,2024-11-04 12:00:00,002
MHGY9825,2024-11-04 12:00:00,002
MHJJ2717,2024-11-04 12:00:00,002
MHYZ0681,2024-11-04 12:00:00,001
MHXG9444,2024-11-04 12:00:00,002
MHWS5425,2024-11-04 12:00:00,002
MHMO4737,2024-11-04 12:00:00,001
MHPU4708,2024-11-04 12:00:00,001
MHCW3925,2024-11-04 12:00:00,002
MHYH3136,2024-11-04 12:00:00,002
MHHB7644,2024-11-04 12:00:00,002
MHAZ4634,2024-11-04 12:00:00,001
MHTM5993,2024-11-04 12:00:00,001
MHGZ3188,2024-11-04 12:00:00,002
MHWM0336,2024-11-04 12:00:00,002
MHLV6143,2024-11-04 12:00:00,002
MHOF3954,2024-11-04 12:00:00,002
MHMA9684,2024-11-04 12:00:00,002
MHQB3D88,2024-11-04 12:00:00,002
MHEX2898,2024-11-04 12:00:00,001
MHKI5935,2024-11-04 12:00:00,001
MHCE3144,2024-11-04 12:00:00,001
MHYM1033,2024-11-04 12:00:00,002
MHDD0664,2024-11-04 12:00:00,002
MHNH9658,2024-11-04 12:00:00,002
MHEB0323,2024-11-04 12:00:00,002
MHTN1861,2024-11-04 12:00:00,001
MHNN8031,2024-11-04 12:00:00,001
MHFV7274,2024-11-04 12:00:00,001
MHVS3646,2024-11-04 12:00:00,001
MHZF6030,2024-11-04 12:00:00,002
MHJV3270,2024-11-04 12:00:00,001
MHAI0637,2024-11-04 12:00:00,002
MHOZ3455,2024-11-04 12:00:00,002
MHCV4353,2024-11-04 12:00:00,001
MHBE4804,2024-11-04 12:00:00,002
MHEV7357,2024-11-04 12:00:00,001
MHTO5505,2024-11-04 12:20:00,001
MHVM1605,2024-11-04 12:20:00,001
MHYJ8912,2024-11-04 12:20:00,001
MHYI7139,2024-11-04 12:20:00,001
MHTL9413,2024-11-04 12:20:00,001
MHEN1132,2024-11-04 12:20:00,001
MHJQ7035,2024-11-04 12:20:00,002
MHNG9400,2024-11-04 12:20:00,001
MHYS7288,2024-11-04 12:20:00,001
MHXN4277,2024-11-04 12:20:00,001
MHOP4148,2024-11-04 12:20:00,001
MHND7515,2024-11-04 12:20:00,001
MHEP0564,2024-11-04 12:20:00,002
MHPF3884,2024-11-04 12:20:00,002
MHBG5693,2024-11-04 12:20:00,001
MHFE5050,2024-11-04 12:20:00,001
MHAM6632,2024-11-04 12:20:00,002
MHFL7221,2024-11-04 12:20:00,001
MHUT2880,2024-11-04 12:20:00,001
MHXF3062,2024-11-04 12:20:00,001
MHRX6885,2024-11-04 12:20:00,001
MHGD2285,2024-11-04 12:20:00,001
MHEY4356,2024-11-04 12:20:00,001
MHHN3382,2024-11-04 12:20:00,001
MHBH6901,2024-11-04 12:20:00,002
MHLE7899,2024-11-04 12:20:00,001
MHKO9357,2024-11-04 12:20:00,002
MHXP9343,2024-11-04 12:20:00,001
MHAI6242,2024-11-04 12:20:00,001
MHST5942,2024-11-04 12:20:00,002
MHWC0705,2024-11-04 12:20:00,002
MHTP4240,2024-11-04 12:20:00,001
MHFG6790,2024-11-04 12:20:00,001
MHPN3504,2024-11-04 12:20:00,001
MHOX3074,2024-11-04 12:20:00,001
MHGE3965,2024-11-04 12:20:00,001
MHIB1252,2024-11-04 12:20:00,002
MHRJ4742,2024-11-04 12:20:00,001
MHMD9231,2024-11-04 12:20:00,001
MHXZ6149,2024-11-04 12:20:00,002
MHDP3784,2024-11-04 12:20:00,002
MHBB6124,2024-11-04 12:20:00,002
MHEV7772,2024-11-04 12:20:00,002
MHOS4897,2024-11-04 12:20:00,002
MHVS4109,2024-11-04 12:20:00,002
MHMK8204,2024-11-04 12:20:00,002
MHEM9840,2024-11-04 12:40:00,001
MHAS8419,2024-11-04 12:40:00,002
MHZW0675,2024-11-04 12:40:00,001
MHEU1787,2024-11-04 12:40:00,002
MHVA9248,2024-11-04 12:40:00,001
MHIA4851,2024-11-04 12:40:00,001
MHYL7758,2024-11-04 12:40:00,002
MHFN3795,2024-11-04 12:40:00,001
MHQQ3767,2024-11-04 12:40:00,002
MHSM1962,2024-11-04 12:40:00,001
MHCS9967,2024-11-04 12:40:00,002
MHAJ2498,2024-11-04 12:40:00,002
MHAX0967,2024-11-04 12:40:00,001
MHJR1631,2024-11-04 12:40:00,001
MHFQ6465,2024-11-04 12:40:00,002
MHUR7076,2024-11-04 12:40:00,001
MHQD2324,2024-11-04 12:40:00,001
MHCR8981,2024-11-04 12:40:00,001
MHHB9933,2024-11-04 12:40:00,002
MHYN7212,2024-11-04 12:40:00,001
MHYE8219,2024-11-04 12:40:00,002
MHIK3254,2024-11-04 12:40:00,001
MHWI9310,2024-11-04 12:40:00,002
MHOV9560,2024-11-04 12:40:00,001
MHQK9230,2024-11-04 12:40:00,001
MHCO3996,2024-11-04 12:40:00,002
MHZD7297,2024-11-04 12:40:00,001
MHDB4469,2024-11-04 12:40:00,002
MHCV0434,2024-11-04 12:40:00,001
MHJM1212,2024-11-04 12:40:00,001
MHEE5565,2024-11-04 12:40:00,001
MHHR5560,2024-11-04 12:40:00,002
MHZW1804,2024-11-04 12:40:00,002
MHOD9580,2024-11-04 12:40:00,001
MHST5559,2024-11-04 12:40:00,002
MHYU8781,2024-11-04 12:40:00,002
MHZV6056,2024-11-04 12:40:00,002
MHDC9684,2024-11-04 12:40:00,001
MHQD2051,2024-11-04 12:40:00,001
MHSM0628,2024-11-04 12:40:00,002
MHKI4847,2024-11-04 12:40:00,002
MHBP6889,2024-11-04 12:40:00,002
MHVP9714,2024-11-04 13:00:00,002
MHZQ4148,2024-11-04 13:00:00,001
MHTL8041,2024-11-04 13:00:00,002
MHMK3150,2024-11-04 13:00:00,001
MHHT7012,2024-11-04 13:00:00,002
MHHG2756,2024-11-04 13:00:00,002
MHTV8009,2024-11-04 13:00:00,002
MHRO9327,2024-11-04 13:00:00,001
MHLX7360,2024-11-04 13:00:00,001
MHOT9619,2024-11-04 13:00:00,001
MHKK9388,2024-11-04 13:00:00,002
MHZY3293,2024-11-04 13:00:00,002
MHWR1049,2024-11-04 13:00:00,001
MHHU9387,2024-11-04 13:00:00,001
MHED6135,2024-11-04 13:00:00,001
MHWQ9511,2024-11-04 13:00:00,001
MHOP6219,2024-11-04 13:00:00,002
MHHG9843,2024-11-04 13:00:00,001
MHYM7553,2024-11-04 13:00:00,001
MHYY2801,2024-11-04 13:00:00,001
MHOO8270,2024-11-04 13:00:00,001
MHGV4453,2024-11-04 13:00:00,001
MHQJ5751,2024-11-04 13:00:00,001
MHEH2711,2024-11-04 13:00:00,001
MHNO8580,2024-11-04 13:00:00,002
MHFC5793,2024-11-04 13:00:00,002
MHRS8063,2024-11-04 13:00:00,001
MHAR1656,2024-11-04 13:00:00,001
MHTK1445,2024-11-04 13:00:00,001
MHQZ3947,2024-11-04 13:00:00,002
MHSE5542,2024-11-04 13:00:00,002
MHHU7744,2024-11-04 13:00:00,001
MHIO3005,2024-11-04 13:00:00,001
MHNQ7270,2024-11-04 13:00:00,001
MHVT6464,2024-11-04 13:00:00,001
MHVR7437,2024-11-04 13:00:00,001
MHXQ7385,2024-11-04 13:00:00,002
MHZQ6743,2024-11-04 13:00:00,002
MHHQ8854,2024-11-04 13:00:00,002
M7SD0464,2024-11-04 13:00:00,002
MHDV8463,2024-11-04 13:00:00,002
MHVZ9868,2024-11-04 13:00:00,001
MHZB4693,2024-11-04 13:00:00,002
MHIB0461,2024-11-04 13:00:00,002
MHSK4694,2024-11-04 13:00:00,002
MHST1000,2024-11-04 13:00:00,002
MHVD5602,2024-11-04 13:00:00,002
MHWL0896,2024-11-04 13:00:00,002
MHHD8046,2024-11-04 13:00:00,001
MHNA3786,2024-11-04 13:00:00,002
MHXL1531,2024-11-04 13:00:00,001
MHAX5975,2024-11-04 13:00:00,001
MHLS4684,2024-11-04 13:20:00,002
MHGQ8766,2024-11-04 13:20:00,001
MHNP9697,2024-11-04 13:20:00,001
MHKO1596,2024-11-04 13:20:00,001
MHXP8358,2024-11-04 13:20:00,001
MHTA9191,2024-11-04 13:20:00,001
MHEM5302,2024-11-04 13:20:00,001
MHCV1647,2024-11-04 13:20:00,002
MHIW3868,2024-11-04 13:20:00,001
MHYH0148,2024-11-04 13:20:00,002
MHAX8300,2024-11-04 13:20:00,002
MHBT4750,2024-11-04 13:20:00,001
MHNN4720,2024-11-04 13:20:00,002
MHYL1491,2024-11-04 13:20:00,002
MHEK1285,2024-11-04 13:20:00,002
MHMU1209,2024-11-04 13:20:00,001
MHHD8867,2024-11-04 13:20:00,001
MHGT0708,2024-11-04 13:20:00,001
MHAO8536,2024-11-04 13:20:00,001
MHRH6762,2024-11-04 13:20:00,002
MHZH8777,2024-11-04 13:20:00,001
MHSU5876,2024-11-04 13:20:00,002
MHYO4062,2024-11-04 13:20:00,002
