vehicle_no,timestamp,camera_id
MHTA8767,2024-10-30 16:40:00,2
MHXS0136,2024-10-30 16:40:00,1
MHFH0006,2024-10-30 16:40:00,1
MHSJ9004,2024-10-30 16:40:00,1
MHNR7978,2024-10-30 16:40:00,2
MHUI5953,2024-10-30 17:00:00,2
MHRM8255,2024-10-30 17:00:00,1
MHFK5595,2024-10-30 17:00:00,1
MHFL8339,2024-10-30 17:00:00,1
MHCH9123,2024-10-30 17:00:00,2
MHKS2861,2024-10-30 17:00:00,1
MHWP8740,2024-10-30 17:00:00,2
MHSA4765,2024-10-30 17:00:00,1
MHZV5561,2024-10-30 17:00:00,1
MHLX6847,2024-10-30 17:00:00,1
MHIE3661,2024-10-30 17:00:00,2
MHGA2064,2024-10-30 17:00:00,2
MHPB8858,2024-10-30 17:00:00,1
MHIJ4805,2024-10-30 17:00:00,1
MHIF7185,2024-10-30 17:00:00,1
MHWK6683,2024-10-30 17:00:00,2
MHNF9537,2024-10-30 17:00:00,2
MHAL6589,2024-10-30 17:00:00,1
MHMI9247,2024-10-30 17:00:00,1
MHFG8818,2024-10-30 17:00:00,2
MHEN0051,2024-10-30 17:00:00,1
MHCO2882,2024-10-30 17:00:00,1
MHWO6564,2024-10-30 17:00:00,1
MHZT2380,2024-10-30 17:00:00,2
MHGO5257,2024-10-30 17:00:00,2
MHID7201,2024-10-30 17:00:00,2
MHQS0327,2024-10-30 17:00:00,1
MHRP1555,2024-10-30 17:00:00,1
MHOT7149,2024-10-30 17:00:00,1
MHMB7122,2024-10-30 17:00:00,1
MHXW3936,2024-10-30 17:00:00,2
MHPD1954,2024-10-30 17:00:00,1
MHZX3581,2024-10-30 17:00:00,1
MHCX6087,2024-10-30 17:00:00,1
MHHH0605,2024-10-30 17:00:00,1
MHDM1634,2024-10-30 17:00:00,1
MHTE7666,2024-10-30 17:00:00,1
MHTM0940,2024-10-30 17:00:00,1
MHUU4150,2024-10-30 17:00:00,1
MHZT1491,2024-10-30 17:00:00,1
MHUB4938,2024-10-30 17:00:00,2
MHEC5895,2024-10-30 17:00:00,2
MHSJ3765,2024-10-30 17:00:00,2
MHRE3817,2024-10-30 17:00:00,2
MHNG1896,2024-10-30 17:20:00,2
MHWF2286,2024-10-30 17:20:00,2
MHTF9901,2024-10-30 17:20:00,1
MHXP9020,2024-10-30 17:20:00,2
MHBY4387,2024-10-30 17:20:00,2
MHUW9458,2024-10-30 17:20:00,2
MHTG2784,2024-10-30 17:20:00,2
MHJH1002,2024-10-30 17:20:00,2
MHPC9373,2024-10-30 17:20:00,1
MHEM1868,2024-10-30 17:20:00,2
MHVV6459,2024-10-30 17:20:00,1
MHKF2979,2024-10-30 17:20:00,2
MHEI0270,2024-10-30 17:20:00,1
MHCA5795,2024-10-30 17:20:00,1
MHZN2806,2024-10-30 17:20:00,1
MHZA7732,2024-10-30 17:20:00,1
MHYN0705,2024-10-30 17:20:00,2
MHFK5305,2024-10-30 17:20:00,1
MHCP8988,2024-10-30 17:20:00,1
MHVB4146,2024-10-30 17:20:00,1
MHCV1611,2024-10-30 17:20:00,1
MHHC8011,2024-10-30 17:20:00,2
MHSD6785,2024-10-30 17:20:00,2
MHYI7477,2024-10-30 17:20:00,1
MHRW9099,2024-10-30 17:20:00,1
MHVY2359,2024-10-30 17:20:00,1
MHGL1210,2024-10-30 17:20:00,2
MHRP6180,2024-10-30 17:20:00,1
MHAC2232,2024-10-30 17:20:00,1
MHIV1597,2024-10-30 17:20:00,2
MHKM3065,2024-10-30 17:20:00,1
MHZW6405,2024-10-30 17:20:00,2
MHSC2684,2024-10-30 17:20:00,2
MHDT1422,2024-10-30 17:20:00,2
MHKT6387,2024-10-30 17:20:00,2
MHFF8652,2024-10-30 17:20:00,1
MHOE1292,2024-10-30 17:20:00,2
MHLB4929,2024-10-30 17:20:00,1
MHPGV315,2024-10-30 17:40:00,2
MHVM3266,2024-10-30 17:40:00,1
MHZX9203,2024-10-30 17:40:00,2
MHIE4911,2024-10-30 17:40:00,2
MHPV5042,2024-10-30 17:40:00,2
MHGJ2049,2024-10-30 17:40:00,1
MHWA4523,2024-10-30 17:40:00,2
MHVU2576,2024-10-30 17:40:00,1
MHZF4762,2024-10-30 17:40:00,1
MHGN4009,2024-10-30 17:40:00,2
MHNJ3310,2024-10-30 17:40:00,2
MHHT4220,2024-10-30 17:40:00,1
MHUU7170,2024-10-30 17:40:00,2
MHDH4769,2024-10-30 17:40:00,2
MHXC3409,2024-10-30 17:40:00,1
MHKT5042,2024-10-30 17:40:00,2
MHEO1651,2024-10-30 17:40:00,1
MHBH9841,2024-10-30 17:40:00,2
MHDS6040,2024-10-30 17:40:00,2
MHYZ1889,2024-10-30 17:40:00,1
MHKH1020,2024-10-30 17:40:00,2
MHBJ9909,2024-10-30 17:40:00,2
MHJR6827,2024-10-30 17:40:00,1
MHZK6410,2024-10-30 17:40:00,2
MHOP5152,2024-10-30 17:40:00,2
MHUY7671,2024-10-30 17:40:00,1
MHUZ7352,2024-10-30 17:40:00,1
MHTS2310,2024-10-30 17:40:00,1
MHUE9852,2024-10-30 17:40:00,1
MHRI0994,2024-10-30 17:40:00,2
MHXZ7236,2024-10-30 17:40:00,2
MHSR6608,2024-10-30 17:40:00,1
MHWC6500,2024-10-30 17:40:00,2
MHEK7582,2024-10-30 17:40:00,1
MHKB2714,2024-10-30 17:40:00,1
MHEL2773,2024-10-30 17:40:00,2
MHUN5555,2024-10-30 17:40:00,2
MHZR0455,2024-10-30 18:00:00,2
MHTF2325,2024-10-30 18:00:00,2
MHKE6615,2024-10-30 18:00:00,2
MHCU4107,2024-10-30 18:00:00,1
MHRO1308,2024-10-30 18:00:00,1
MHDE9494,2024-10-30 18:00:00,1
MHZR7667,2024-10-30 18:00:00,2
MHHI2402,2024-10-30 18:00:00,2
MHUM0557,2024-10-30 18:00:00,2
MHPT0393,2024-10-30 18:00:00,1
MHVJ7204,2024-10-30 18:00:00,1
MHTL3470,2024-10-30 18:00:00,1
MHUY2495,2024-10-30 18:00:00,1
MHNF3535,2024-10-30 18:00:00,1
MHMB4838,2024-10-30 18:00:00,1
MHTU1070,2024-10-30 18:00:00,1
MHRY4625,2024-10-30 18:00:00,2
MHQJ5385,2024-10-30 18:00:00,2
MHVW6966,2024-10-30 18:00:00,1
MHKP7195,2024-10-30 18:00:00,1
MHES9118,2024-10-30 18:00:00,1
MHNU3933,2024-10-30 18:00:00,1
MHVL6130,2024-10-30 18:00:00,1
MHPA5709,2024-10-30 18:00:00,2
MHRA3533,2024-10-30 18:00:00,2
MHZX5573,2024-10-30 18:00:00,1
MHBR4450,2024-10-30 18:00:00,1
MHQU8727,2024-10-30 18:00:00,2
MHOV8071,2024-10-30 18:00:00,2
MHJM2141,2024-10-30 18:00:00,2
MHAA9695,2024-10-30 18:00:00,1
MHVL6502,2024-10-30 18:00:00,1
MHVB2365,2024-10-30 18:00:00,1
MHLQ6947,2024-10-30 18:00:00,2
MHKY3314,2024-10-30 18:00:00,2
MHMT5764,2024-10-30 18:00:00,2
MHDF6341,2024-10-30 18:00:00,2
MHON1144,2024-10-30 18:00:00,2
MHCA1743,2024-10-30 18:00:00,1
MHDJ4963,2024-10-30 18:00:00,2
MHOV9087,2024-10-30 18:00:00,2
MHFR3383,2024-10-30 18:00:00,2
MHSC5336,2024-10-30 18:00:00,1
MHLZ1726,2024-10-30 18:00:00,1
MHVF2628,2024-10-30 18:20:00,1
MHLY2959,2024-10-30 18:20:00,2
MHVH3744,2024-10-30 18:20:00,1
MHRG5705,2024-10-30 18:20:00,1
MHWS7556,2024-10-30 18:20:00,2
MHSQ9193,2024-10-30 18:20:00,2
MHFR1702,2024-10-30 18:20:00,1
MHAU4120,2024-10-30 18:20:00,2
MHKF5293,2024-10-30 18:20:00,2
MHER1518,2024-10-30 18:20:00,1
MHEZ9362,2024-10-30 18:20:00,2
MHJB8331,2024-10-30 18:20:00,1
MHBA6937,2024-10-30 18:20:00,2
MHDF8155,2024-10-30 18:20:00,2
MHGT9873,2024-10-30 18:20:00,2
MHIL5919,2024-10-30 18:20:00,2
MHON1617,2024-10-30 18:20:00,1
MHSB4414,2024-10-30 18:20:00,2
MHSX8077,2024-10-30 18:20:00,2
MHTP9657,2024-10-30 18:20:00,1
MHVK0095,2024-10-30 18:20:00,1
MHJH0350,2024-10-30 18:20:00,2
MHWU9649,2024-10-30 18:20:00,1
MHPX6494,2024-10-30 18:20:00,2
MHAY4383,2024-10-30 18:20:00,2
MHRK0178,2024-10-30 18:40:00,1
MHZR5830,2024-10-30 18:40:00,1
MHAT2244,2024-10-30 18:40:00,2
MHAC5458,2024-10-30 18:40:00,1
MHNZ4361,2024-10-30 18:40:00,2
MHJJ3492,2024-10-30 18:40:00,1
MHWZ0670,2024-10-30 18:40:00,2
MHDW0706,2024-10-30 18:40:00,2
MHSD7459,2024-10-30 18:40:00,2
MHYE1245,2024-10-30 18:40:00,2
MHEK4062,2024-10-30 18:40:00,2
MHNP0705,2024-10-30 18:40:00,2
MHBW4387,2024-10-30 18:40:00,2
MHCH1337,2024-10-30 18:40:00,2
MHQZ4517,2024-10-30 18:40:00,2
MHXC9821,2024-10-30 18:40:00,2
MHGH0381,2024-10-30 18:40:00,1
MHEA7328,2024-10-30 18:40:00,2
MHBO3684,2024-10-30 18:40:00,2
MHOO8781,2024-10-30 18:40:00,2
MHXH7851,2024-10-30 18:40:00,2
MHUM4023,2024-10-30 18:40:00,2
MHIT8522,2024-10-30 18:40:00,2
MHPD8381,2024-10-30 18:40:00,1
MHWR7944,2024-10-30 18:40:00,1
MHWX1621,2024-10-30 18:40:00,1
MHFQ7064,2024-10-30 18:40:00,1
MHFO2999,2024-10-30 18:40:00,1
MHEL0350,2024-10-30 18:40:00,1
MHGM0596,2024-10-30 18:40:00,1
MHMP2831,2024-10-30 18:40:00,1
MHNJ7220,2024-10-30 18:40:00,1
MHWB1050,2024-10-30 18:40:00,1
MHEF4548,2024-10-30 18:40:00,1
MHCD9845,2024-10-30 18:40:00,1
MHUM8686,2024-10-30 19:00:00,2
MHIE6436,2024-10-30 19:00:00,2
MHPB5003,2024-10-30 19:00:00,2
MHPE4119,2024-10-30 19:00:00,2
MHAP2914,2024-10-30 19:00:00,1
MHHZ3570,2024-10-30 19:00:00,2
MHXT9317,2024-10-30 19:00:00,2
MHZZ8449,2024-10-30 19:00:00,1
MHCT4496,2024-10-30 19:00:00,1
MHKN2127,2024-10-30 19:00:00,1
MHOA6367,2024-10-30 19:00:00,2
MHNT3459,2024-10-30 19:00:00,1
MHTF7655,2024-10-30 19:00:00,1
MHMK3734,2024-10-30 19:00:00,1
MHDH8186,2024-10-30 19:00:00,2
MHUP6814,2024-10-30 19:00:00,2
MHLN9195,2024-10-30 19:00:00,2
MHOL6492,2024-10-30 19:00:00,2
MHQY8807,2024-10-30 19:00:00,1
MHCX5772,2024-10-30 19:00:00,2
MHIN7241,2024-10-30 19:00:00,1
MHRK3970,2024-10-30 19:00:00,1
MHFZ8321,2024-10-30 19:00:00,1
MHWX7509,2024-10-30 19:00:00,2
MHEK5879,2024-10-30 19:00:00,1
MHCS1101,2024-10-30 19:00:00,2
MHYB0940,2024-10-30 19:00:00,2
MHUY4912,2024-10-30 19:00:00,2
MHPI7061,2024-10-30 19:00:00,1
MHFA8798,2024-10-30 19:00:00,1
MHTT3971,2024-10-30 19:00:00,1
MHAR9637,2024-10-30 19:00:00,2
MHYX1207,2024-10-30 19:00:00,2
MHGW1718,2024-10-30 19:00:00,1
MHUP2313,2024-10-30 19:00:00,2
MHVQ3999,2024-10-30 19:00:00,2
MHCU1707,2024-10-30 19:20:00,1
MHWQ5864,2024-10-30 19:20:00,2
MHIW4888,2024-10-30 19:20:00,2
MHBQ0438,2024-10-30 19:20:00,2
MHMJ3153,2024-10-30 19:20:00,2
MHIP9023,2024-10-30 19:20:00,2
MHNK1985,2024-10-30 19:20:00,2
MHLY0881,2024-10-30 19:20:00,2
MHZI4803,2024-10-30 19:20:00,2
MHYL0957,2024-10-30 19:20:00,2
MHAD1679,2024-10-30 19:20:00,2
MHSB1547,2024-10-30 19:20:00,2
MHZF7138,2024-10-30 19:20:00,2
MHHR2208,2024-10-30 19:20:00,2
MHUR7524,2024-10-30 19:20:00,2
MHKS0668,2024-10-30 19:20:00,2
MHPF8270,2024-10-30 19:20:00,2
MHCZ6583,2024-10-30 19:20:00,2
MHYN5364,2024-10-30 19:20:00,2
MHGV7030,2024-10-30 19:20:00,2
MHZI1219,2024-10-30 19:20:00,2
MHSW7914,2024-10-30 19:20:00,1
MHRE0379,2024-10-30 19:20:00,2
MHVC5990,2024-10-30 19:20:00,1
MHQZ2993,2024-10-30 19:20:00,2
MHCL0237,2024-10-30 19:20:00,2
MHFN6043,2024-10-30 19:20:00,2
MHGO1996,2024-10-30 19:20:00,2
MHGP9539,2024-10-30 19:20:00,1
MHJF7676,2024-10-30 19:20:00,1
MHJQ2525,2024-10-30 19:20:00,1
MHUV8672,2024-10-30 19:20:00,1
MHJV0345,2024-10-30 19:20:00,1
MHPJ5446,2024-10-30 19:20:00,1
MHBA7723,2024-10-30 19:20:00,2
MHES0269,2024-10-30 19:40:00,2
MHPP4812,2024-10-30 19:40:00,2
MHSE9236,2024-10-30 19:40:00,2
MHKQ8707,2024-10-30 19:40:00,2
MHFA4970,2024-10-30 19:40:00,1
MHLT4712,2024-10-30 19:40:00,2
MHIV9059,2024-10-30 19:40:00,2
MHRC2514,2024-10-30 19:40:00,2
MHFQ8069,2024-10-30 19:40:00,1
MHZI8933,2024-10-30 19:40:00,2
MHXM8975,2024-10-30 19:40:00,2
MHGM3844,2024-10-30 19:40:00,1
MHMN7777,2024-10-30 19:40:00,1
MHWQ6872,2024-10-30 19:40:00,2
MHYZ2381,2024-10-30 19:40:00,1
MHGD0104,2024-10-30 19:40:00,2
MHVY1425,2024-10-30 19:40:00,2
MHBV4660,2024-10-30 19:40:00,2
MHLI2033,2024-10-30 19:40:00,2
MHWM7028,2024-10-30 19:40:00,1
MHKE2865,2024-10-30 19:40:00,2
MHZF0959,2024-10-30 19:40:00,2
MHVK7308,2024-10-30 19:40:00,2
MHDO1004,2024-10-30 19:40:00,2
MHXL5553,2024-10-30 19:40:00,2
MHYH3576,2024-10-30 19:40:00,2
MHOB0001,2024-10-30 20:00:00,2
MHBC3314,2024-10-30 20:00:00,2
MH9P0950,2024-10-30 20:00:00,2
MHKA9479,2024-10-30 20:00:00,2
MHKM5684,2024-10-30 20:00:00,2
MHGV0128,2024-10-30 20:00:00,2
MHZY5458,2024-10-30 20:00:00,2
MHYO8927,2024-10-30 20:00:00,2
MHSG1378,2024-10-30 20:00:00,2
MHHP7009,2024-10-30 20:00:00,2
MHBW7415,2024-10-30 20:00:00,1
MHQE5444,2024-10-30 20:00:00,1
MHWV8543,2024-10-30 20:00:00,2
MHNU6799,2024-10-30 20:00:00,2
MHHX1922,2024-10-30 20:00:00,2
MHZR6742,2024-10-30 20:00:00,2
MHXV0800,2024-10-30 20:00:00,2
MHST1168,2024-10-30 20:00:00,1
MHES2373,2024-10-30 20:00:00,2
MHWB1308,2024-10-30 20:00:00,2
MHPU5489,2024-10-30 20:00:00,1
MHWG7130,2024-10-30 20:00:00,2
MHJU5804,2024-10-30 20:00:00,2
MHPK9918,2024-10-30 20:20:00,2
MHIN4924,2024-10-30 20:20:00,2
MHPZ6281,2024-10-30 20:20:00,2
MHIZ4903,2024-10-30 20:20:00,2
MHMG5178,2024-10-30 20:20:00,1
MHNW0717,2024-10-30 20:20:00,2
MHM52400,2024-10-30 20:20:00,2
MHOB5245,2024-10-30 20:20:00,2
MHQM8440,2024-10-30 20:20:00,2
MHBA9265,2024-10-30 20:20:00,2
MHHL2089,2024-10-30 20:20:00,2
MHHN7558,2024-10-30 20:20:00,1
MHUU5714,2024-10-30 20:20:00,2
MHGN0482,2024-10-30 20:20:00,2
MHDF9344,2024-10-30 20:20:00,2
MHHL9447,2024-10-30 20:20:00,2
MHUS0159,2024-10-30 20:20:00,2
9HYS8429,2024-10-30 20:20:00,2
MHNP4209,2024-10-30 20:20:00,2
MHCT9254,2024-10-30 20:20:00,2
MHGO9933,2024-10-30 20:20:00,2
MHVW2497,2024-10-30 20:40:00,2
MHRP1555,2024-10-30 20:40:00,2
MHIF7185,2024-10-30 20:40:00,2
MHBR7588,2024-10-30 20:40:00,2
MHQB6997,2024-10-30 20:40:00,2
MHUQ4362,2024-10-30 20:40:00,2
MHXO8839,2024-10-30 20:40:00,2
MHEF2941,2024-10-30 20:40:00,2
MHTD0672,2024-10-30 20:40:00,2
MHYG5504,2024-10-30 20:40:00,2
MHMI9247,2024-10-30 20:40:00,2
MHND3156,2024-10-30 20:40:00,2
MHNQ2019,2024-10-30 20:40:00,2
MHFK5595,2024-10-30 20:40:00,2
MHOT0144,2024-10-30 20:40:00,2
MHGU8705,2024-10-30 20:40:00,2
MHQO4517,2024-10-30 20:40:00,2
MHSN3662,2024-10-30 20:40:00,2
MHFO6529,2024-10-30 20:40:00,2
MHAC7244,2024-10-30 20:40:00,2
MHOI5964,2024-10-30 21:00:00,2
MHCO4002,2024-10-30 21:00:00,2
MHSA8719,2024-10-30 21:00:00,2
MHDM1634,2024-10-30 21:00:00,2
MHTD1290,2024-10-30 21:00:00,2
MHLX6847,2024-10-30 21:00:00,2
MHJB2096,2024-10-30 21:00:00,2
MHWW5532,2024-10-30 21:00:00,2
MHPC9373,2024-10-30 21:00:00,2
MHLC0890,2024-10-30 21:00:00,2
MHMV1512,2024-10-30 21:00:00,2
MHZT1491,2024-10-30 21:00:00,2
3HCV7020,2024-10-30 21:00:00,2
MHWR1613,2024-10-30 21:00:00,2
MHSR2554,2024-10-30 21:00:00,2
MHIA3463,2024-10-30 21:00:00,2
MHIJ4805,2024-10-30 21:00:00,2
MHTB4064,2024-10-30 21:00:00,2
MHNZ8513,2024-10-30 21:00:00,2
MHOW0255,2024-10-30 21:00:00,2
MHVO6645,2024-10-30 21:00:00,2
MHMT3250,2024-10-30 21:00:00,2
MHKM3065,2024-10-30 21:20:00,2
MHSR6608,2024-10-30 21:20:00,2
MHES8049,2024-10-30 21:20:00,2
MHCA5795,2024-10-30 21:20:00,2
MHRP9654,2024-10-30 21:20:00,2
MVMB7122,2024-10-30 21:20:00,2
MHUZ7352,2024-10-30 21:20:00,2
MHZV5561,2024-10-30 21:20:00,2
MHTE7666,2024-10-30 21:20:00,2
MHBL5165,2024-10-30 21:20:00,2
MHOI9635,2024-10-30 21:20:00,2
MHFL8339,2024-10-30 21:20:00,2
MHVV9286,2024-10-30 21:20:00,2
MHMX4770,2024-10-30 21:20:00,2
MHRP8988,2024-10-30 21:20:00,2
MHJM2962,2024-10-30 21:20:00,2
MHXE0842,2024-10-30 21:40:00,2
MHOC6010,2024-10-30 21:40:00,2
MHEN0051,2024-10-30 21:40:00,2
MHJR6827,2024-10-30 21:40:00,2
MHUE9852,2024-10-30 21:40:00,2
MHCL1007,2024-10-30 21:40:00,2
MHVU2576,2024-10-30 21:40:00,2
MHKS2861,2024-10-30 21:40:00,2
MHSC5336,2024-10-30 21:40:00,2
MHBO4014,2024-10-30 21:40:00,2
MHNN1787,2024-10-30 21:40:00,2
MHUU4150,2024-10-30 21:40:00,2
MHCC2473,2024-10-30 21:40:00,2
MHSJ9004,2024-10-30 21:40:00,2
MHCO2882,2024-10-30 21:40:00,2
MHCD8544,2024-10-30 21:40:00,2
MHXR1350,2024-10-30 21:40:00,2
MHUM5620,2024-10-30 21:40:00,2
MHAL6589,2024-10-30 21:40:00,2
MHVV6459,2024-10-30 21:40:00,2
MHEK7582,2024-10-30 21:40:00,2
MHKB2714,2024-10-30 21:40:00,2
MHXC3409,2024-10-30 21:40:00,2
MHCA1743,2024-10-30 21:40:00,2
MHVF8275,2024-10-30 22:00:00,2
MHNU3933,2024-10-30 22:00:00,2
MHUY2495,2024-10-30 22:00:00,2
MHZX3581,2024-10-30 22:00:00,2
MHFJ4537,2024-10-30 22:00:00,2
MHSB5252,2024-10-30 22:00:00,2
MHIL6918,2024-10-30 22:00:00,2
MHVL6502,2024-10-30 22:00:00,2
MHIR7701,2024-10-30 22:00:00,2
MHCX6087,2024-10-30 22:00:00,2
MHYX6592,2024-10-30 22:00:00,2
MHWB9982,2024-10-30 22:00:00,2
MHDW6477,2024-10-30 22:00:00,2
MHRG5705,2024-10-30 22:00:00,2
MHCX1890,2024-10-30 22:00:00,2
MHME4874,2024-10-30 22:00:00,2
MHBU4819,2024-10-30 22:00:00,2
MHFR1702,2024-10-30 22:00:00,2
MHHT4220,2024-10-30 22:00:00,2
MHPB8858,2024-10-30 22:00:00,2
MHAC2232,2024-10-30 22:00:00,2
MHVF2628,2024-10-30 22:00:00,2
MHRP6180,2024-10-30 22:00:00,2
MHRM8255,2024-10-30 22:00:00,2
MHNF3535,2024-10-30 22:20:00,2
MHKE9469,2024-10-30 22:20:00,2
MHER1518,2024-10-30 22:20:00,2
MHTP9657,2024-10-30 22:20:00,2
MHVB3553,2024-10-30 22:20:00,2
MHLZ1726,2024-10-30 22:20:00,2
MHMP4632,2024-10-30 22:20:00,2
MHZX5573,2024-10-30 22:20:00,2
MHTM0940,2024-10-30 22:20:00,2
MHCU4107,2024-10-30 22:20:00,2
MHWU9649,2024-10-30 22:20:00,2
MHTG3234,2024-10-30 22:20:00,2
MHSA4765,2024-10-30 22:20:00,2
MHQE2974,2024-10-30 22:20:00,2
MHIO1036,2024-10-30 22:20:00,2
MHJJ3492,2024-10-30 22:20:00,2
MHYZ1889,2024-10-30 22:20:00,2
MHGJ2049,2024-10-30 22:20:00,2
MHFK5305,2024-10-30 22:20:00,2
MHML9958,2024-10-30 22:20:00,2
MHPT0393,2024-10-30 22:20:00,2
MHNJ7220,2024-10-30 22:20:00,2
MHAC5458,2024-10-30 22:40:00,2
MHYC4213,2024-10-30 22:40:00,2
MHAA9695,2024-10-30 22:40:00,2
MHPD8381,2024-10-30 22:40:00,2
MHIM8371,2024-10-30 22:40:00,2
MHCD9845,2024-10-30 22:40:00,2
MHHH0605,2024-10-30 22:40:00,2
MHFH0006,2024-10-30 22:40:00,2
MHPD1954,2024-10-30 22:40:00,2
MHZA7732,2024-10-30 22:40:00,2
MHOT7149,2024-10-30 22:40:00,2
MHIN7241,2024-10-30 22:40:00,2
MHBR4450,2024-10-30 22:40:00,2
MHTT3971,2024-10-30 22:40:00,2
MHEO1651,2024-10-30 22:40:00,2
MHYI7477,2024-10-30 22:40:00,2
MHES9118,2024-10-30 22:40:00,2
MHZN2806,2024-10-30 22:40:00,2
MHZF4762,2024-10-30 22:40:00,2
MHDE9494,2024-10-30 22:40:00,2
MHFO2999,2024-10-30 22:40:00,2
MHJB8331,2024-10-30 22:40:00,2
MHXS0136,2024-10-30 22:40:00,2
MHGH0381,2024-10-30 22:40:00,2
MHTF9901,2024-10-30 22:40:00,2
MHZZ8449,2024-10-30 22:40:00,2
MHVB2365,2024-10-30 22:40:00,2
MHVH3744,2024-10-30 23:00:00,2
MHUV8672,2024-10-30 23:00:00,2
MHKP7195,2024-10-30 23:00:00,2
MHJF7676,2024-10-30 23:00:00,2
MHVW6966,2024-10-30 23:00:00,2
MHON1617,2024-10-30 23:00:00,2
MHPJ5446,2024-10-30 23:00:00,2
MHRW9099,2024-10-30 23:00:00,2
MHEL0350,2024-10-30 23:00:00,2
MHEF4548,2024-10-30 23:00:00,2
MHWR7944,2024-10-30 23:00:00,2
MHVL6130,2024-10-30 23:00:00,2
MHQS0327,2024-10-30 23:00:00,2
MHWO6564,2024-10-30 23:00:00,2
MHTS2310,2024-10-30 23:00:00,2
MHWD5103,2024-10-30 23:00:00,2
MHNT3459,2024-10-30 23:00:00,2
MHVM3266,2024-10-30 23:20:00,2
MHTL3470,2024-10-30 23:20:00,2
MHCT4496,2024-10-30 23:20:00,2
MHUY7671,2024-10-30 23:20:00,2
MHFF8652,2024-10-30 23:20:00,2
MHLB4929,2024-10-30 23:20:00,2
MHCV1611,2024-10-30 23:20:00,2
MHQY8807,2024-10-30 23:20:00,2
MHTU1070,2024-10-30 23:20:00,2
MHVB4146,2024-10-30 23:20:00,2
MHRK3970,2024-10-30 23:20:00,2
MHGM3844,2024-10-30 23:20:00,2
MHMN7777,2024-10-30 23:20:00,2
MHEK5879,2024-10-30 23:20:00,2
MHJV0345,2024-10-30 23:20:00,2
MHEI0270,2024-10-30 23:20:00,2
MHFQ8069,2024-10-30 23:20:00,2
MHZR5830,2024-10-30 23:20:00,2
MHFA4970,2024-10-30 23:20:00,2
MHFZ8321,2024-10-30 23:20:00,2
MHVY2359,2024-10-30 23:20:00,2
MHMK3734,2024-10-30 23:20:00,2
MHPU5489,2024-10-30 23:40:00,2
MHQE5444,2024-10-30 23:40:00,2
MHVC5990,2024-10-30 23:40:00,2
MHFA8798,2024-10-30 23:40:00,2
MHVJ7204,2024-10-30 23:40:00,2
MHGM0596,2024-10-30 23:40:00,2
MHWB1050,2024-10-30 23:40:00,2
MHAP2914,2024-10-30 23:40:00,2
MHFQ7064,2024-10-30 23:40:00,2
MHRO1308,2024-10-30 23:40:00,2
MHWM7028,2024-10-30 23:40:00,2
MHPI7061,2024-10-30 23:40:00,2
MHCU1707,2024-10-30 23:40:00,2
MHMP2831,2024-10-30 23:40:00,2
MHWX1621,2024-10-30 23:40:00,2
MHJQ2525,2024-10-30 23:40:00,2
MHGP9539,2024-10-30 23:40:00,2
MHST1168,2024-10-30 23:40:00,2
MHSW7914,2024-10-30 23:40:00,2
MHTF7655,2024-10-31 00:00:00,2
MHGW1718,2024-10-31 00:00:00,2
MHRK0178,2024-10-31 00:00:00,2
MHVK0095,2024-10-31 00:00:00,2
MHMG5178,2024-10-31 00:00:00,2
MHMB4838,2024-10-31 00:00:00,2
MHHN7558,2024-10-31 00:00:00,2
MHKN2127,2024-10-31 00:00:00,2
MHBW7415,2024-10-31 00:00:00,2
MHYZ2381,2024-10-31 00:00:00,2
MHNJ9900,2024-10-31 05:00:00,1
MHOM3782,2024-10-31 05:00:00,1
MHCW4682,2024-10-31 05:00:00,1
MHEH1626,2024-10-31 05:00:00,1
MHQH1280,2024-10-31 05:00:00,1
MHHJ0087,2024-10-31 05:00:00,1
MHKH9570,2024-10-31 05:00:00,1
MHWJ6792,2024-10-31 05:00:00,1
MHXF3753,2024-10-31 05:00:00,1
MHWK1049,2024-10-31 05:00:00,1
MHPO3898,2024-10-31 05:00:00,1
MHNO2504,2024-10-31 05:00:00,1
MHGP6386,2024-10-31 05:00:00,1
MHYT7529,2024-10-31 05:00:00,1
MHAU2365,2024-10-31 05:00:00,1
MHTA4027,2024-10-31 05:00:00,1
MHHS2563,2024-10-31 05:00:00,1
MHVJ1657,2024-10-31 05:00:00,1
MHWT0081,2024-10-31 05:20:00,1
MHQX7699,2024-10-31 05:20:00,1
MHGU0437,2024-10-31 05:20:00,1
MHYT7301,2024-10-31 05:20:00,1
MHOS3816,2024-10-31 05:20:00,1
MHHS2562,2024-10-31 05:20:00,1
MHYW4888,2024-10-31 05:20:00,1
MHZY4376,2024-10-31 05:20:00,1
MHCM0527,2024-10-31 05:20:00,1
MHYR1773,2024-10-31 05:20:00,1
MHEK3679,2024-10-31 05:20:00,1
MHNZ8145,2024-10-31 05:20:00,1
MHXD2251,2024-10-31 05:20:00,1
MHKD7257,2024-10-31 05:20:00,1
MHQF9178,2024-10-31 05:20:00,1
MHYJ3055,2024-10-31 05:20:00,1
MHUS1082,2024-10-31 05:40:00,1
MHBQ2103,2024-10-31 05:40:00,1
MHGR5151,2024-10-31 05:40:00,1
MHHA5978,2024-10-31 05:40:00,1
MHDR0241,2024-10-31 05:40:00,1
MHXF9352,2024-10-31 05:40:00,1
MHBD8123,2024-10-31 05:40:00,1
